283488	1209	8
283497	808	6
283514	1650	6
283516	2361	0
283531	2804	6
283534	1639	6
283537	1669	6
283562	1693	6
283564	2098	1
283572	1893	4
283573	442	6
283582	2361	0
283584	2036	6
283589	2098	1
283592	2303	6
283593	2737	2
283603	1298	9
283624	1869	4
283628	2351	6
283628	624	9
283636	437	4
283637	2900	6
283645	2463	6
283650	3027	6
283675	968	9
283679	1792	1
283679	2397	6
283681	68	6
283699	2738	2
283709	1449	6
283711	68	6
283712	1875	6
283712	720	9
283714	2036	6
283716	1523	4
283722	578	6
283725	649	4
283729	2261	6
283731	2098	1
283732	1523	4
283737	2036	6
283737	2864	6
283756	2361	0
283757	792	4
283764	1931	6
283765	3033	6
283765	459	6
283777	894	6
283785	1792	1
283787	1288	6
283795	2351	6
283799	679	6
283810	68	6
283804	2739	2
283822	944	10
283829	2036	6
283830	841	4
283835	558	6
283836	2024	6
283839	2432	10
283842	2808	6
283847	2733	2
283847	1789	10
283854	1792	1
283855	2361	0
283856	1535	4
283855	1596	6
283855	2303	6
283858	1736	6
283859	1567	6
283859	2802	6
283873	1800	8
283876	292	6
283880	680	4
283881	1869	4
283889	361	10
283890	338	6
283898	2054	6
283898	2527	6
283899	1792	1
283907	1339	6
283911	1559	6
283914	1829	6
283916	1820	6
283918	2266	10
283925	1558	4
283925	680	4
283927	683	5
283941	1084	6
283945	3088	2
283954	678	6
283969	1106	6
283974	25	6
283974	27	9
283976	2813	6
283978	808	6
283984	2805	6
283984	67	6
283989	1958	6
283996	1792	1
283997	3033	6
284001	3090	6
284014	1330	6
284032	1693	6
284036	107	6
284053	2177	6
284082	2596	7
284089	930	5
284092	2098	1
284098	1958	6
284099	1456	6
284104	1891	6
284106	1558	4
284108	1639	6
284109	968	9
284110	895	6
284121	2469	6
284125	107	6
284126	2763	6
284135	1570	4
284137	423	6
284146	3018	6
284149	1127	6
284154	20	9
284160	2469	6
284170	1829	6
284171	1381	6
284174	2748	2
284179	1079	6
284184	2392	6
284187	87	6
284189	2361	0
284189	2740	2
284191	2923	6
284199	1639	6
284201	199	6
284218	578	6
284219	146	6
284222	2361	0
284223	340	6
284226	72	6
284231	886	4
284239	2361	0
284254	2977	6
284256	2119	6
284255	1236	6
284266	2036	6
284274	2361	0
284276	808	6
284281	1800	7
284286	3018	6
284290	68	6
284300	2361	0
284304	1985	6
284317	1608	4
284317	1963	6
284321	2361	0
284322	2098	1
284307	2412	10
284326	462	6
284327	2360	6
284331	2258	6
284352	2432	10
284366	67	6
284370	1535	4
284377	2361	0
284377	1875	6
284386	520	7
284392	512	4
284395	2900	6
284396	1587	7
284401	534	6
284402	2361	0
284409	1869	4
284409	169	6
284412	155	10
284426	824	4
284429	2911	6
284430	853	9
284431	1639	6
284436	723	6
284447	101	6
284449	1650	6
284454	1958	6
284464	1522	6
284473	2361	0
284485	2361	0
284492	824	4
284501	578	6
284503	2454	4
284507	808	6
284511	2361	0
284522	703	6
284529	2361	0
284532	578	6
284534	656	6
284535	350	6
284538	274	5
284551	2361	0
284554	2204	6
284561	2140	6
284568	2455	6
284568	366	6
284574	2421	4
284579	2361	0
284582	2361	0
284582	1306	7
284595	1916	4
284602	2234	6
284605	1869	4
284610	1066	6
284611	991	6
284612	525	6
284626	2894	6
284626	1005	6
284629	3087	2
284639	2732	2
284641	2258	6
284642	2069	6
284656	2015	6
284660	3018	6
284663	2864	6
284664	2098	1
284667	2807	6
284667	593	6
284668	432	6
284657	1507	6
284672	1270	4
284674	2361	0
284682	2454	4
284686	240	9
284705	1270	4
284705	1711	6
284707	2850	6
284709	2747	2
284716	1427	6
284730	2443	7
284734	886	4
284754	1955	4
284772	2098	1
284772	509	7
284774	567	6
284774	2394	6
284774	1135	6
284778	101	6
284787	488	7
284795	2361	0
284796	2605	6
284799	2576	6
284813	1739	6
284815	2036	6
284812	594	5
284823	1236	6
284825	2361	0
284835	2805	6
284837	2149	6
284840	2432	10
284843	2805	6
284854	2303	6
284866	2086	6
284872	808	6
284860	704	8
284881	2522	6
284884	2361	0
284885	2036	6
284885	1788	7
284890	117	6
284891	1666	6
284892	2302	6
284896	1570	4
284900	68	6
284913	2098	1
284922	1579	10
284926	2748	2
284930	1890	6
284931	67	6
284932	1857	4
284936	1176	10
284939	1176	10
284953	1418	6
284955	2098	1
284963	933	6
284962	3066	9
284968	2229	6
284984	1236	6
284986	2220	6
285000	2808	6
285005	1092	6
285005	1268	6
285009	251	8
285012	2361	0
285014	1850	6
285014	2595	6
285028	621	7
285034	2677	6
285039	2432	10
285051	101	6
285064	2740	2
285073	117	6
285075	3030	10
285082	1869	4
285086	908	5
285089	2361	0
285101	2334	6
285104	1916	4
285107	333	6
285121	1869	4
285123	806	5
285093	1254	6
285140	2361	0
285142	2807	6
285142	2432	10
285153	2994	5
285149	1005	6
285165	2749	6
285165	2086	6
285180	1005	6
285177	1875	6
285191	2098	1
285192	1223	6
285197	775	6
285197	1145	6
285198	92	5
285199	183	6
285203	2098	1
285203	68	6
285212	2279	6
285217	2258	6
285223	1596	6
285223	1314	9
285222	2677	6
285228	1869	4
285229	1433	6
285229	2432	10
285230	2950	6
285237	623	6
285242	1903	6
285246	1792	1
285250	91	6
285254	51	6
285255	2850	6
285255	964	7
285266	1608	4
285272	2036	6
285279	2747	2
285284	2463	6
285288	2432	10
285298	1107	6
285312	2252	6
285314	1875	6
285321	1608	4
285325	214	9
285325	2432	10
285329	2628	6
285329	2432	10
285331	1536	6
285343	2361	0
285343	3018	6
285347	338	6
285351	1494	5
285353	1792	1
285355	2454	4
285355	464	6
285374	578	6
285383	2463	6
285386	3018	6
285388	1958	6
285390	2098	1
285398	338	6
285397	909	6
285405	3084	2
285406	2808	6
285408	2501	6
285407	2676	6
285414	1523	4
285420	817	6
285421	578	6
285421	2051	10
285425	2432	10
285414	1903	6
285414	2595	6
285434	2098	1
285442	2733	2
285443	2570	6
285445	649	4
285446	778	10
285456	1592	4
285463	2351	6
285464	2807	6
285464	525	6
285472	2621	6
285480	1869	4
285480	578	6
285481	2774	2
285481	1891	6
285484	2808	6
285484	808	6
285499	2463	6
285514	1869	4
285517	1835	6
285517	2334	6
285509	2889	6
285536	841	4
285538	18	6
285543	2098	1
285543	2805	6
285553	2098	1
285553	409	6
285553	2396	6
285554	2361	0
285563	1535	4
285568	2784	6
285570	1857	4
285577	1613	6
285582	2739	2
285586	1270	4
285594	509	7
285596	2475	6
285610	1857	4
285617	1084	6
285619	2361	0
285621	1619	5
285622	1148	10
285625	1084	6
285629	777	6
285636	1092	6
285636	848	6
285638	2587	3
285643	3087	2
285652	2098	1
285653	1107	6
285660	1268	6
285663	2098	1
285663	2534	8
285664	2098	1
285669	2361	0
285685	3018	6
285686	1523	4
285686	1869	4
285688	2895	6
285689	67	6
285705	2422	6
285712	101	6
285717	2098	1
285718	1049	6
285720	2432	10
285721	3093	6
285726	1792	1
285726	1554	6
285727	3018	6
285741	2235	6
285744	196	6
285745	2036	6
285747	578	6
285751	2784	6
285752	1792	1
285763	974	6
285763	1327	6
285766	525	6
285768	1107	6
285774	1209	8
285776	2844	6
285776	2302	6
285777	1532	6
285778	1084	6
285790	578	6
285790	534	6
285798	3085	8
285805	2414	7
285807	1828	10
285816	1704	6
285817	440	6
285818	2738	2
285828	1858	9
285830	1455	6
285830	2864	6
285830	1903	6
285837	808	6
285838	1374	6
285839	2650	8
285842	2748	2
285842	2629	6
285847	89	10
285855	968	9
285860	1903	6
285877	1557	4
285882	1792	1
285886	751	6
285885	944	10
285890	535	6
285892	3065	6
285893	217	10
285905	1608	4
285907	2361	0
285906	2502	10
285913	723	6
285913	2347	7
285916	775	6
285920	2748	2
285921	712	6
285929	68	6
285932	1523	4
285940	1037	6
285948	2807	6
285949	2740	2
285952	535	6
285961	3061	6
285966	2098	1
285967	824	4
285989	1955	4
286003	1806	6
286005	67	6
286020	2361	0
286030	1558	4
286035	2361	0
286035	1079	6
286038	2361	0
286040	2303	6
286045	1552	7
286050	1233	4
286061	1835	6
286062	1244	6
286075	678	6
286077	117	6
286088	3087	2
286088	51	6
286092	2361	0
286101	2243	5
286105	68	6
286130	2667	6
286138	67	6
286141	1203	8
286142	2864	6
286174	2334	6
286172	67	6
286174	2432	10
286165	2098	1
286162	1327	6
286153	1792	1
286147	786	6
286171	839	6
286192	1404	6
286193	2595	6
286205	1869	4
286213	1433	6
286218	895	6
286219	2474	6
286222	2900	6
286228	2085	10
286229	688	6
286240	3012	6
286244	1792	1
286248	2386	6
286251	720	9
286252	3085	7
286252	720	9
286256	2361	0
286259	3061	6
286257	357	7
286262	1792	1
286265	67	6
286274	2884	6
286264	2106	6
286292	535	6
286293	287	7
286294	1739	6
286298	424	4
286297	2303	6
286302	714	6
286320	2744	8
286331	1625	10
286346	824	4
286351	575	6
286356	1084	6
286357	2361	0
286363	1349	6
286366	1330	6
286370	1608	4
286374	1179	6
286374	2258	6
286368	1084	6
286362	1423	6
286368	2595	6
286387	91	6
286387	169	6
286388	1148	10
286391	2580	5
286396	362	6
286413	1523	4
286418	1214	5
286423	2187	10
286422	1079	6
286430	2361	0
286440	2344	6
286451	2036	6
286451	171	6
286464	1270	4
286466	1666	6
286484	1958	6
286487	1809	10
286477	1535	4
286493	1157	6
286496	2096	6
286503	1299	6
286508	808	6
286509	2361	0
286518	2463	6
286518	392	6
286498	761	4
286497	1148	10
286520	2361	0
286524	635	9
286526	1558	4
286528	2432	10
286530	3087	2
286535	2252	6
286537	667	6
286546	2361	0
286564	2334	6
286566	1875	6
286538	525	6
286538	775	6
286572	578	6
286585	1792	1
286586	2769	6
286592	1792	1
286595	2334	6
286596	1893	4
286596	3094	6
286596	2334	6
286600	2361	0
286608	68	6
286609	1535	4
286609	1270	4
286611	2361	0
286615	429	6
286620	2808	6
286629	1042	6
286637	2361	0
286644	487	6
286650	2361	0
286666	1792	1
286669	625	6
286669	878	6
286670	1527	6
286674	3049	6
286673	1820	6
286676	676	6
286681	423	6
286692	2973	6
286699	2256	6
286700	1869	4
286702	2334	6
286713	2361	0
286715	2036	6
286724	1044	6
286733	726	6
286735	2422	6
286737	2297	9
286760	1236	6
286763	2098	1
286769	895	6
286769	67	6
286774	315	6
286781	2968	6
286786	903	4
286786	2497	6
286796	624	9
286799	343	6
286802	3028	6
286806	3021	6
286807	1777	3
286828	101	6
286828	171	6
286839	2628	6
286839	601	6
286845	2553	10
286849	2214	9
286850	2838	5
286854	2152	8
286856	2432	10
286875	2036	6
286877	527	9
286878	1087	6
286879	315	6
286881	2542	10
286885	1958	6
286886	2425	6
286890	2098	1
286902	1477	6
286906	1438	6
286908	1540	7
286915	2147	6
286915	1763	6
286915	1752	6
286919	973	6
286921	2361	0
286921	76	4
286922	2454	4
286927	2361	0
286928	1887	6
286931	961	5
286931	1933	7
286948	2095	9
286956	808	6
286960	1570	4
286967	2361	0
286969	1869	4
286972	1535	4
286990	29	9
286994	2334	6
287002	1095	6
287003	93	6
287008	40	5
287009	2234	6
287009	1747	8
287011	2098	1
287012	2098	1
287022	51	6
287031	3090	6
287035	2179	9
287036	1863	6
287038	650	6
287071	2234	6
287078	1958	6
287082	1792	1
287091	2463	6
287100	1845	4
287106	2347	7
287103	1107	6
287133	1107	6
287142	1381	6
287147	101	6
287153	217	10
287155	1792	1
287161	2098	1
287151	650	6
287163	3054	6
287165	2361	0
287174	2274	6
287180	1107	6
287186	2392	6
287189	1602	7
287195	2805	6
287196	1309	6
287201	2234	6
287192	761	4
287212	1268	6
287214	1397	6
287257	408	6
287255	1558	4
287252	171	6
287239	2098	1
287239	1165	6
287238	596	6
287234	382	6
287228	3065	6
287224	2361	0
287222	688	6
287218	808	6
287262	1792	1
287267	2432	10
287270	2805	6
287272	1950	6
287275	1257	6
287279	808	6
287289	1958	6
287291	1455	6
287299	1215	6
287300	2360	6
287309	2893	7
287312	3018	6
287314	2158	6
287327	1792	1
287336	2900	6
287343	2826	6
287349	1270	4
287347	1639	6
287360	67	6
287368	2738	2
287370	1306	7
287404	1638	8
287405	2303	6
287408	1662	6
287420	1523	4
287418	1850	6
287416	1693	6
287425	1792	1
287432	2036	6
287441	2656	6
287434	2951	6
287456	1792	1
287468	525	6
287472	2334	6
287476	91	6
287494	2454	4
287508	1149	6
287508	2576	6
287514	483	6
287523	49	6
287512	1875	6
287528	1113	6
287528	710	6
287535	2036	6
287535	1079	6
287535	808	6
287551	107	6
287553	181	6
287557	2036	6
287559	191	6
287558	101	6
287573	2432	10
287579	1850	6
287577	2802	6
287571	968	9
287602	2490	6
287608	2361	0
287608	1859	9
287609	3063	6
287611	2351	6
287612	1875	6
287623	808	6
287629	271	6
287633	670	6
287634	423	6
287634	525	6
287636	2501	6
287644	2334	6
287654	1312	6
287655	1324	6
287657	117	6
287663	873	6
287668	794	6
287671	2036	6
287671	1222	10
287675	1869	4
287686	1502	6
287686	912	6
287696	1806	6
287697	525	6
287697	1820	6
287707	2864	6
287715	2072	6
287723	2302	6
287724	1792	1
287734	1107	6
287737	1869	4
287752	1270	4
287751	698	6
287758	2098	1
287783	68	6
287787	1875	6
287789	1800	7
287797	52	6
287809	1718	6
287811	1781	6
287818	3018	6
287826	2864	6
287829	1902	8
287837	2036	6
287843	1111	6
287844	1121	9
287846	681	6
287851	1896	6
287856	2260	6
287859	1552	7
287860	340	6
287860	2808	6
287864	2036	6
287875	1570	4
287882	2948	6
287885	2361	0
287894	398	7
287895	1295	6
287895	2763	6
287906	2512	6
287913	1869	4
287919	30	6
287919	2258	6
287921	1455	6
287937	437	4
287942	2036	6
287956	1510	6
287959	895	6
287965	2098	1
287974	464	6
287980	442	6
287982	2433	10
287983	3062	9
287987	2432	10
287995	820	8
288003	1372	6
288008	895	6
288008	2258	6
288011	514	6
288017	168	6
288025	681	6
288034	2361	0
288036	1592	4
288040	3049	6
288040	2231	6
288040	624	9
288042	1270	4
288028	2098	1
288059	3018	6
288061	1875	6
288061	1303	8
288064	2457	8
288067	1835	6
288070	2194	6
288072	1657	7
288085	2361	0
288090	2432	10
288102	2900	6
288112	2361	0
288112	808	6
288115	778	10
288118	1869	4
288122	1216	4
288124	109	8
288126	824	4
288127	1528	7
288142	2094	7
288143	1792	1
288144	839	6
288155	2804	6
288155	968	9
288156	3034	9
288159	2748	2
288159	1079	6
288167	1472	5
288171	2361	0
288177	2807	6
288203	1428	6
288196	2747	2
288188	2036	6
288198	1854	7
288217	720	9
288218	1270	4
288228	2036	6
288229	2576	6
288229	235	6
288231	2361	0
288243	2266	10
288252	51	6
288254	2629	6
288260	799	5
288264	2098	1
288268	101	6
288273	2119	6
288279	1474	6
288285	3034	9
288288	1306	7
288300	2179	9
288301	340	6
288301	101	6
288305	2361	0
288307	1690	6
288309	2334	6
288312	716	6
288303	1599	6
288295	2303	6
288316	1792	1
288318	1451	6
288320	525	6
288321	2361	0
288321	1354	6
288334	2252	6
288342	886	4
288343	2334	6
288343	1317	6
288329	2595	6
288350	2302	6
288353	495	3
288352	423	6
288356	1469	6
288370	2036	6
288373	2361	0
288373	2926	3
288376	2098	1
288379	2805	6
288381	2501	6
288369	1869	4
288387	2824	6
288387	260	6
288409	1869	4
288416	3018	6
288415	781	6
288423	2152	8
288430	2036	6
288430	2235	6
288431	533	6
288434	2098	1
288436	2361	0
288452	2017	6
288453	2098	1
288454	2149	6
288457	1608	4
288458	298	7
288472	1066	6
288472	1079	6
288473	466	4
288474	1107	6
288484	2188	6
288492	1715	6
288497	1535	4
288498	2219	3
288504	51	6
288510	2361	0
288510	35	9
288517	361	10
288521	1989	7
288528	2432	10
288537	839	6
288541	516	6
288535	2098	1
288522	288	5
288571	1792	1
288584	2189	7
288597	1875	6
288597	2211	6
288603	149	6
288611	2331	6
288615	2361	0
288619	1869	4
288619	487	6
288622	800	6
288635	2740	2
288642	361	10
288645	2808	6
288648	2036	6
288659	2432	10
288670	2734	6
288677	1523	4
288678	2967	7
288685	2731	2
288688	1850	6
288680	656	6
288663	1792	1
288680	169	6
288700	191	6
288701	1869	4
288705	1635	6
288705	3061	6
288706	2432	10
288693	1586	7
288693	720	9
288713	1523	4
288714	1257	6
288724	2098	1
288724	509	7
288733	2361	0
288736	2361	0
288737	1084	6
288743	224	6
288743	388	6
288744	1786	8
288742	2361	0
288751	397	6
288756	1875	6
288783	2826	6
288784	786	6
288789	1796	6
288790	1084	6
288793	1835	6
288794	886	4
288794	1043	6
288797	1558	4
288805	1592	4
288811	2463	6
288814	1465	9
288829	1189	6
288829	155	10
288833	1958	6
288840	2302	6
288846	525	6
288847	808	6
288856	578	6
288856	808	6
288861	2036	6
288861	168	6
288865	2063	6
288865	325	6
288876	2361	0
288876	2098	1
288886	2454	4
288891	2036	6
288898	1950	6
288904	107	6
288905	888	9
288907	2626	6
288908	712	6
288911	2184	9
288913	2036	6
288916	2616	6
288920	2677	6
288932	1792	1
288932	3021	6
288939	397	6
288945	1916	4
288945	575	6
288954	37	8
288956	1875	6
288963	808	6
288965	1062	6
288966	3087	2
288962	1698	6
288962	1337	6
288962	240	9
288969	3098	6
288977	1881	4
288980	1881	4
288984	2454	4
288991	2303	6
288995	808	6
288996	822	7
289003	2554	6
289005	1525	8
289015	2805	6
289018	703	6
289018	1151	7
289024	2334	6
289028	601	6
289036	1216	4
289036	1496	6
289036	1449	6
289041	51	6
289047	1845	4
289053	968	9
289055	1792	1
289058	1776	6
289069	1413	6
289070	1087	6
289062	2141	10
289081	2890	6
289085	2779	8
289075	688	6
289091	1344	6
289095	2258	6
289097	214	9
289107	1859	9
289112	535	6
289121	1666	6
289128	650	6
289128	2986	7
289131	2098	1
289131	2864	6
289147	1023	6
289150	1857	4
289145	1274	6
289156	99	8
289162	2775	2
289164	1820	6
289166	2334	6
289170	2361	0
289172	117	6
289174	3021	6
289175	35	9
289181	1789	10
289190	2414	7
289198	2807	6
289202	2777	8
289204	427	5
289207	1254	6
289212	2361	0
289222	1792	1
289273	2361	0
289282	2091	6
289278	2822	6
289291	1569	6
289294	1697	8
289295	2234	6
289299	2361	0
289303	1558	4
289313	140	6
289315	3018	6
289319	1718	6
289334	235	6
289335	2246	6
289337	2894	6
289339	2361	0
289340	1181	6
289344	1535	4
289353	3033	6
289357	1535	4
289362	2420	6
289342	2213	6
289375	1079	6
289378	1535	4
289389	934	7
289390	2217	6
289422	1820	6
289426	2276	6
289452	2432	10
289448	2302	6
289463	1792	1
289464	3033	6
289471	578	6
289481	1805	6
289482	2361	0
289491	2361	0
289491	2595	6
289492	455	10
289493	1869	4
289496	1570	4
289499	1650	6
289477	824	4
289477	1694	6
289506	2934	6
289506	1332	9
289513	808	6
289518	2739	2
289521	2334	6
289522	2098	1
289527	2422	6
289528	3059	6
289535	1015	6
289536	1570	4
289566	2361	0
289572	2361	0
289562	1545	6
289582	2748	2
289584	1863	6
289592	2173	8
289594	649	4
289613	3018	6
289639	875	6
289634	56	5
289642	650	6
289628	824	4
289621	808	6
289647	2405	6
289647	909	6
289655	384	6
289676	1650	6
289681	2234	6
289681	67	6
289689	1875	6
289694	91	6
289699	1107	6
289705	382	6
289708	2616	6
289708	2595	6
289710	1570	4
289712	2360	6
289727	2394	6
289732	2086	6
289741	423	6
289743	1639	6
289747	1775	6
289750	1891	6
289753	1522	6
289762	18	6
289767	2739	2
289777	1275	6
289778	2824	6
289780	1916	4
289788	68	6
289797	46	6
289800	1875	6
289804	98	6
289804	2237	6
289814	681	6
289810	2334	6
289820	2748	2
289824	3097	6
289825	775	6
289832	2334	6
289842	2098	1
289846	1881	4
289847	2098	1
289849	2679	5
289865	1205	4
289874	1467	6
289876	681	6
289885	1792	1
289895	2361	0
289898	340	6
289899	2361	0
289902	2805	6
289903	688	6
289911	1483	6
289912	2432	10
289916	684	6
289921	1221	6
289924	2231	6
289928	320	6
289930	352	6
289931	2900	6
289932	1792	1
289937	721	6
289949	1535	4
289962	3087	2
289962	1066	6
289962	1317	6
289962	2595	6
289962	2432	10
289965	2935	7
289967	1688	6
289969	2334	6
289971	822	7
289977	773	6
289982	2667	6
289988	1792	1
289990	1792	1
289990	3087	2
289990	2805	6
289992	2036	6
290034	2947	6
290034	912	6
290038	2740	2
290038	2974	10
290039	2224	6
290047	1613	6
290050	255	8
290060	2082	8
290069	62	6
290081	340	6
290081	808	6
290094	1535	4
290094	808	6
290100	2807	6
290104	2334	6
290105	2361	0
290109	2098	1
290110	2884	6
290111	1586	7
290113	1496	6
290120	2782	6
290126	1087	6
290129	1151	7
290134	2361	0
290143	1571	9
290146	1107	6
290149	2361	0
290151	2229	6
290155	699	6
290171	1792	1
290174	2098	1
290179	2098	1
290194	67	6
290206	149	6
290208	1111	6
290209	1980	6
290212	2361	0
290218	525	6
290218	2769	6
290219	2361	0
290222	916	6
290235	2986	7
290238	2344	6
290224	333	6
290251	2386	6
290251	2595	6
290252	3087	2
290252	171	6
290252	149	6
290261	2560	6
290261	1037	6
290264	2978	8
290275	2361	0
290269	2344	6
290269	1107	6
290283	2261	6
290282	1381	6
290290	593	6
290293	1722	8
290295	2058	6
290298	1344	6
290300	2361	0
290304	1535	4
290304	1540	7
290317	1107	6
290314	1581	7
290316	1809	10
290321	320	6
290327	1084	6
290327	2864	6
290328	564	9
290330	67	6
290333	35	9
290334	1268	6
290349	2432	10
290350	129	6
290350	2334	6
290355	1107	6
290351	1591	7
290359	903	4
290362	1523	4
290363	1792	1
290365	2045	5
290394	228	7
290394	1486	8
290398	2738	2
290401	2710	6
290401	155	10
290405	1117	6
290405	2562	6
290407	51	6
290410	1869	4
290418	924	6
290421	2201	6
290429	1958	6
290429	1775	6
290429	2808	6
290434	2497	6
290437	2453	6
290439	1005	6
290449	1958	6
290449	1079	6
290452	2739	2
290480	3087	2
290486	2132	6
290493	2850	6
290497	2595	6
290508	1557	4
290509	862	8
290517	1084	6
290517	2210	8
290529	2979	6
290552	916	6
290567	361	10
290573	2295	6
290573	3063	6
290575	786	6
290594	534	6
290596	151	6
290590	684	6
290586	2036	6
290587	60	7
290604	2471	6
290607	2213	6
290609	963	6
290623	1532	6
290627	3088	2
290635	2334	6
290635	2807	6
290646	824	4
290655	51	6
290640	2361	0
290666	2463	6
290676	2974	10
290685	1857	4
290685	1479	10
290710	2361	0
290724	580	6
290727	1049	6
290730	1084	6
290740	1353	6
290756	2432	10
290776	1818	6
290784	1907	4
290795	1066	6
290828	171	6
290833	352	6
290834	2361	0
290848	2628	6
290849	485	6
290853	2463	6
290858	2807	6
290858	2973	6
290864	1329	6
290866	2538	9
290870	1792	1
290877	1404	6
290877	337	9
