13686	10966	233
1476	9333	33
14790	11782	268
2759	4066	883
11530	6028	710
11740	4089	599
11740	7767	599
9931	15375	1323
9931	3544	744
3637	10131	981
4508	3583	436
4508	10355	1116
8119	3926	993
8119	14800	239
9790	2673	935
9790	7149	935
2538	14586	648
16137	5447	733
11520	10649	175
10307	2382	1152
9032	9238	958
8813	12362	268
9579	2411	33
9579	11307	1216
9950	1887	85
3299	14665	552
15465	1437	240
6062	3272	372
14958	11548	648
14958	7883	694
13724	9581	960
9722	4166	960
1605	2008	1305
6576	7028	698
12218	8807	623
12218	3215	694
13153	13510	730
11100	9277	822
4255	13853	441
4481	12593	1316
15505	15605	415
5643	11741	728
11616	13704	268
12392	15013	1175
10187	16028	733
10887	7876	623
10887	15381	223
9054	13377	1335
4604	8032	1108
8480	5961	343
8480	3948	343
4252	7067	995
15998	1717	1321
14648	6502	733
14648	5015	698
14346	13879	33
14273	13879	395
14323	4556	284
9304	14800	1260
9304	6267	221
4139	15682	531
8742	2043	151
8196	8776	284
3259	12178	221
5858	14428	623
14508	10200	271
14886	11123	438
1959	6266	491
6583	6267	211
2162	16132	698
5916	4150	33
14619	6589	268
14619	7669	694
3471	2112	864
2464	3425	719
10922	10512	268
11498	11158	1159
14731	4034	268
7647	10787	874
6334	13879	1202
7656	4570	253
7394	14800	1265
12591	6267	221
2510	7422	118
9741	13682	1016
9341	9791	253
13800	9284	1116
4816	15604	107
4494	13893	192
12374	9418	1227
2422	8467	382
3819	8498	258
10453	8525	382
11552	7299	1143
15175	16238	918
4341	5833	1143
12816	9670	874
9061	15604	1313
9061	10903	44
5982	13624	1313
12678	16112	240
14691	2265	240
3923	8046	441
7593	11115	1314
10082	13781	993
7486	8467	382
1491	4218	395
7636	15706	733
10212	5627	604
13137	13967	1316
13137	5099	1316
2682	3870	775
2980	15232	1068
3569	2584	33
4442	8525	382
12883	14722	883
10154	11411	825
9238	13623	1038
4416	14289	489
10465	15990	130
5672	2495	441
5698	7767	864
7885	4089	761
13423	8422	38
3613	15245	986
5841	1602	1316
12335	9298	258
10454	7227	268
8627	3528	993
9700	4228	1082
10708	12492	1068
12068	13879	221
3079	6674	599
13958	10692	993
8372	2505	825
14687	11375	284
1721	8644	1260
16028	14111	710
15286	2893	268
8452	14800	1265
11875	13163	149
12944	10817	1226
10092	5406	710
14893	12059	151
13174	12598	694
10896	9812	221
2196	6554	874
13624	5748	1134
13624	2600	173
13624	7055	173
6864	5720	343
15757	16248	1110
9384	8467	382
10561	8257	268
1710	9033	883
5792	5252	1260
15148	6788	341
12387	8354	878
11577	8984	1046
9694	14123	648
11029	8467	382
1571	9314	694
15888	9114	710
15888	13516	1316
15888	12436	1316
15980	3821	1272
1789	2185	268
1789	15760	648
16156	15079	1139
1689	9333	33
5238	15950	935
6059	6058	1159
14557	9437	733
6276	6434	268
15681	1719	387
7946	16230	44
9422	9126	993
7775	2562	435
2229	10011	654
10256	2127	343
10256	5714	343
6805	8454	253
13807	12905	211
13807	6583	221
9295	15174	648
10738	8467	382
11982	3120	893
11982	15698	657
15113	12932	1260
4496	15188	70
12492	14901	1225
6131	10618	1016
15660	2954	765
14016	8467	382
1474	5105	698
12316	10363	585
13613	15006	268
6574	5623	538
6574	7212	538
12028	13781	993
12028	10692	993
7136	9143	958
9210	9356	85
9210	10618	960
11911	9571	971
12794	6585	842
14320	13692	441
2960	14841	648
4656	4176	1262
10763	13299	733
6676	11851	710
11767	8698	1159
4372	3299	993
9617	10038	710
9617	12918	1240
6948	8480	565
6651	14565	765
7944	5461	441
4560	6905	130
15188	2499	1315
4541	13510	903
4541	5185	903
16090	4991	173
6414	13642	1305
15743	13879	1024
15727	12979	1004
10701	4789	657
10411	11152	445
10411	8152	1138
10411	10829	1138
10411	7714	1138
10411	5091	1138
10411	10407	1138
10411	10038	1138
10411	14054	1138
10411	5796	1138
10411	7531	1138
10411	15932	1138
11474	8467	382
8124	12162	1028
8052	2712	1305
2769	9735	390
9033	15792	1316
12490	8093	240
6443	15940	1260
7674	11056	748
7922	11400	617
15485	9403	935
4172	14848	1159
5786	5105	698
10547	4409	46
11776	10406	381
7207	11102	765
10633	10407	268
6526	13879	1202
2790	14440	337
6464	2915	733
4108	15076	1099
4108	8121	552
2050	15819	623
15817	4515	107
3206	10699	268
2643	13735	1344
4879	7647	875
15399	8644	1260
7747	5151	710
7747	8143	1316
11898	12008	436
13452	5244	432
4499	9764	151
4499	9333	33
7852	13193	1305
9534	14672	1316
9534	5158	1316
7448	10146	993
7448	10146	415
10622	13751	993
11429	7348	33
4227	3169	1152
4227	4145	1152
13805	6660	33
12349	12389	46
7526	2334	583
8510	5846	309
12657	10637	268
2108	14200	733
7684	1839	893
14795	11492	1316
14795	9576	1316
3084	9457	496
13176	5985	390
10855	4896	33
9078	13879	1202
10245	7795	893
10245	10560	268
2569	5242	893
6562	5833	859
8509	14339	415
15664	10583	673
15664	10583	570
10803	7067	859
11102	1402	958
12952	5569	107
6432	15415	935
13931	13697	85
13931	14259	390
11264	13879	395
2347	2334	415
15349	15350	543
15562	3647	85
12311	13855	438
15957	16133	512
6271	13879	221
6828	6342	593
7705	5975	648
2561	14800	239
12436	12787	390
15288	15469	130
9760	5916	694
14409	13335	390
1902	2375	960
13018	7312	421
8580	9616	733
15734	13551	1305
1502	15133	1260
15979	12377	1172
8698	2915	733
8698	12918	694
6208	14486	1116
1611	13959	151
2220	13072	1149
8606	6972	391
5912	13735	33
9672	8436	1063
15520	9143	958
5129	11775	629
13787	8745	253
8133	10435	1143
11659	5723	552
13451	8425	1016
7815	11262	521
10819	10095	1276
7264	6674	864
15576	9518	552
16259	8082	733
7180	7801	733
8305	2010	710
14190	10918	86
5098	4089	1158
6712	5444	240
11741	5946	854
14401	7482	958
13321	5724	748
8171	10424	694
2206	9201	85
10699	7572	253
10699	15920	1131
10699	1742	1131
10699	3233	1131
10648	10985	698
7304	11791	765
15546	4575	1007
14014	6943	268
14014	8461	777
11809	3131	1139
13347	8845	33
1975	2988	963
5586	15739	710
14809	8525	382
8055	1651	966
13391	9231	893
15982	6790	307
10161	6869	453
8414	6955	175
10425	6065	67
2265	13549	657
11480	14179	657
4440	6843	1260
11091	8661	1116
10751	5137	1158
12468	12358	85
11021	8525	382
14259	1581	1305
2516	8211	268
8392	7975	253
13774	8474	79
4889	1858	710
7319	9309	390
7760	1670	1157
10146	1407	782
10146	14061	552
10146	3243	552
10146	12598	552
10146	8524	552
5135	5966	1145
6054	7726	694
6097	2246	253
9555	9555	937
4850	12350	1134
4850	10785	107
12930	4185	504
15986	12212	1243
5732	6674	599
7693	8737	1101
11785	8396	627
11366	16194	958
9237	4823	825
14988	11079	563
12313	7890	85
14718	9323	960
13676	4540	221
2173	12842	765
11169	4481	390
3429	7142	875
2291	13389	698
14504	2553	874
14504	14632	874
10817	13163	504
6132	10280	211
5114	7767	599
7426	5973	466
7426	4409	46
10928	12377	1276
1570	3023	995
5313	9996	1243
8104	3009	874
2732	2857	253
5150	12137	240
14420	16075	617
4991	16030	46
7940	5853	629
7940	8381	819
3064	3517	733
7305	16082	268
15624	1885	268
7414	10413	629
2146	8917	1176
9747	12329	1305
7628	15604	107
8067	15204	33
11551	13903	1240
1911	5158	694
4566	11115	103
4566	5853	629
8197	4291	1116
2369	6600	420
6370	15286	268
15228	9864	240
4511	11115	760
1878	12956	1276
8527	10230	240
8525	5276	56
8525	10913	56
8525	4123	56
8525	15179	56
8525	8757	56
8525	11019	56
3013	4481	883
3013	9604	883
6987	8467	382
4303	13879	395
10060	13879	395
2083	13688	993
5664	6315	453
5664	3159	1216
14241	8467	382
5191	8693	1216
14353	11666	918
6666	4791	1116
3470	10229	33
6459	4857	466
9126	1929	782
9126	7319	552
9126	15825	552
9126	2805	552
9126	2306	552
9126	11050	552
9126	10339	552
11657	4911	240
13820	4545	1149
14806	11789	85
2536	7506	361
7099	13879	1202
1585	3407	198
9652	1463	325
5373	6864	565
10305	9616	733
9638	7140	1316
9638	14227	1316
7026	11350	1116
4033	1394	698
2384	13879	1335
9445	4044	151
1440	7647	875
8720	13695	85
16126	4089	761
2532	10400	958
7646	7927	1166
4318	4318	1296
11750	7520	125
9967	11115	760
5462	12085	893
7701	10137	343
9477	5887	415
11322	13879	33
9675	13410	529
15648	15324	1315
6178	11103	85
12463	11612	698
9653	13160	1016
5034	13781	993
16053	1640	253
5392	5392	937
9109	14779	543
9109	8354	543
9076	1632	648
8915	3657	325
5053	6846	253
8660	12332	822
10353	4691	1226
10353	2064	151
10353	16051	390
13226	4481	390
7130	5261	1216
6907	14341	782
6907	8244	552
15605	15819	552
15605	12199	552
15605	15238	552
4733	3019	698
1738	11349	607
1738	9262	607
4723	13879	395
6815	5394	1175
15947	2118	694
5981	9078	253
8493	9509	67
8811	6902	648
9049	5994	1063
13370	11440	372
11318	9923	771
12005	11828	186
2560	2350	543
4722	11511	268
13389	9050	935
13389	14591	935
13389	14845	935
13773	11952	268
9143	1750	1038
9447	4211	648
5176	9215	253
10303	9049	883
7434	8525	382
9134	6001	240
9134	7561	85
3821	13163	221
3982	15408	893
2599	11248	240
10433	13879	1202
12819	9393	1316
8316	15646	1166
5966	11618	850
5966	12876	155
5966	2167	155
5190	7760	112
5190	12065	112
10374	15579	1316
10368	7304	85
9917	15062	38
12803	2811	1038
5466	1458	413
15991	3460	698
5303	12105	759
8028	4118	733
3049	6674	1158
8042	12271	512
13592	16202	585
12041	15167	951
1680	11832	1226
5516	3041	958
13522	4089	599
14066	9143	958
12377	14479	1276
12377	11487	1307
14229	2196	1221
5548	9839	617
8923	8923	1014
3501	3608	1101
3183	13879	395
15258	13879	221
15744	5137	1158
5924	8525	382
8572	3101	390
12783	1870	262
14877	9993	822
15696	16242	694
8295	8525	382
6868	10146	993
15908	12860	1016
11163	15456	390
12531	8086	1226
6629	3238	156
8156	4610	1193
2896	11310	1276
7729	13044	211
16080	9309	733
16241	14795	390
12988	12429	883
15585	6051	825
2981	11523	733
4892	12035	1176
4166	8244	1316
4166	10733	1240
9278	2977	733
12708	11489	1029
10019	8467	382
13237	1930	657
15417	6410	657
7364	5190	324
13204	14502	657
7002	13073	1243
5096	15646	842
13621	6802	223
7403	10049	698
14090	2882	771
16132	5141	935
8861	13781	993
8861	15232	1068
7883	3822	390
15940	4245	1315
5278	10469	118
8467	7177	56
8467	15038	56
8467	8235	56
8467	6688	56
8467	5499	56
8467	2326	56
8467	13765	56
8467	12476	56
8467	2300	56
8467	9027	56
8467	4120	56
8467	7118	56
8467	11780	56
8467	10340	56
8467	11334	56
8467	16287	56
15892	9150	698
10992	8381	819
10361	4218	221
15059	3182	1274
3713	14725	746
6913	10030	85
1814	7767	1158
6270	6674	761
10101	10548	33
6008	4691	1226
6021	7702	748
9216	7520	1008
14851	7770	151
8247	13879	1202
8249	12399	1159
6898	8658	698
6898	4026	752
11956	14580	1116
9411	12271	512
13619	15079	859
5723	12814	390
13915	7463	1159
15489	9203	698
15116	1641	85
7771	15297	710
5417	10355	710
7333	15050	438
7071	6291	361
15503	1949	38
8994	7750	1063
1367	11825	221
4832	11115	1314
15867	10819	107
11612	1889	935
7691	2465	335
10900	4093	1016
10985	7559	935
5789	10049	698
16212	8062	240
16212	6521	413
2325	16061	253
14516	8148	268
9481	13645	993
1522	14097	722
11471	3982	964
14230	13435	1260
8306	13704	648
2915	13592	710
2915	8404	710
2915	7925	1305
10276	4556	1226
5617	7181	504
10090	14876	648
6680	7239	1316
4409	6539	173
10087	15021	1016
2920	6749	361
9970	1607	366
9535	8525	382
10238	13937	1216
2580	8886	240
8737	8916	1101
10558	3032	875
13467	13879	395
2462	1746	1325
12356	1453	1134
11821	10870	263
5229	3002	877
15332	10411	485
4364	6037	629
11148	11424	548
1971	5615	1216
8012	12296	173
11591	11591	937
12352	10507	390
5324	14559	130
8181	6104	657
11279	10411	485
7004	14800	239
12002	14790	648
6335	7472	1175
6335	3905	1175
1870	2662	444
15297	15652	733
7182	9466	361
6307	12374	895
3328	11285	44
1547	3196	801
8871	2974	1018
13661	8474	218
14344	6436	221
16283	9788	240
4265	9323	883
13548	9899	239
12277	11440	372
14696	2683	118
11180	15995	1316
5217	5171	240
13765	16030	1313
3393	11115	972
10640	6065	4
11757	13879	221
15218	9616	390
5888	2334	395
3716	9825	623
13701	5108	1016
8740	8594	733
3754	4679	974
13963	4481	390
2018	15646	875
11086	9126	415
13034	2519	85
4572	3820	372
8829	9126	993
15098	13879	395
12298	2575	268
12298	3743	648
1705	10924	1068
14682	15979	447
9231	15846	441
16274	6808	1340
16144	5620	466
16144	10411	485
7076	11517	44
12692	6649	268
11440	14745	165
15212	4458	698
3481	3354	552
4403	15219	710
9992	1402	958
16089	8785	130
4878	3101	390
11771	6225	343
6129	13148	1016
16275	2417	648
4089	5214	639
4089	10497	639
4089	11192	1152
4089	13017	1152
5403	9577	893
14908	13993	1085
14151	15267	447
14151	12340	268
15653	15839	367
14202	15671	1159
11285	7150	1134
1979	10146	993
15839	15174	910
3824	10417	1065
13420	13644	1108
13420	12866	1108
6743	8480	565
14721	15644	694
7295	1467	309
7582	7906	935
2267	7027	372
5436	13421	1134
5436	11420	107
14264	1751	1243
9510	12921	447
8058	2196	657
3168	4089	761
4575	8023	1162
4575	5874	1083
4682	14582	206
14750	2718	86
5927	13879	395
5927	9933	268
16043	4403	733
6074	11775	629
5390	7429	1101
2657	9616	390
12645	10049	698
12645	7004	694
1886	8563	875
11005	15646	657
8751	14050	710
6244	8425	1016
2907	9437	390
11632	2284	648
13109	3262	531
14289	15313	781
2525	3634	253
10512	6119	648
14835	15154	441
10332	12815	1116
12345	9034	1116
9604	8249	1063
7067	4341	974
1826	2417	268
9277	7215	1300
9277	2520	1300
9277	8029	1300
16038	14700	38
9946	10623	592
1619	15489	350
1670	12916	479
11623	4228	1082
2355	12365	1307
6430	9395	993
16194	7481	1038
13789	8467	382
12363	1666	648
4746	8023	1226
12391	10049	698
1402	14405	1038
1402	13034	1038
1402	14350	1038
1402	3348	1038
7163	13561	1216
6998	11767	361
14697	6312	1266
14697	1849	1152
14697	2441	305
8566	7189	648
11930	11178	657
7801	6532	1240
2437	14161	648
2223	12495	253
13781	9032	552
13781	2106	552
6703	12803	958
3765	7523	1085
2042	8490	657
13842	2250	1016
7874	8351	648
2927	9205	268
11948	8525	382
10567	6710	1212
8162	14128	1252
8162	1801	1252
11467	13377	269
13512	3984	993
9380	8496	694
10914	3402	268
13735	6266	491
13735	6513	1008
9874	6711	337
9611	7106	710
9611	14603	1316
14408	4626	130
13803	8324	1305
13803	11633	1305
4419	11508	733
13709	8525	382
9651	3140	1063
9097	4248	1327
4757	2259	258
8362	6034	268
14744	10907	529
1737	13879	1202
5554	14927	258
10070	5504	85
15235	14722	733
15439	12128	733
15439	8467	382
15504	13645	993
15504	15456	390
6066	8247	552
6066	10176	552
10376	1915	1316
2038	11174	390
7001	12759	253
3948	5712	529
13365	3347	85
15403	13266	211
14739	15253	627
11518	9703	1145
2800	15646	657
1489	13528	995
7374	2367	1316
2882	8727	239
11357	2157	100
6763	3895	240
13967	7482	958
13967	9126	415
8688	11392	442
10634	5853	629
10456	14811	733
13988	12871	240
8007	8708	1226
14545	14569	235
14629	13879	395
5828	13879	33
15457	14544	595
1872	13372	1335
12127	8480	565
2242	12444	1272
7608	9426	770
11073	2443	33
5853	8183	309
5853	12931	309
5853	14296	309
7376	11763	710
5275	7639	543
15761	11811	211
4738	10454	85
6350	6483	705
3480	4673	1016
7301	4303	240
7301	7272	239
13631	3313	161
13858	3374	432
3844	5350	221
3901	16133	512
3901	15827	694
9935	14337	1225
3787	8381	216
8023	10491	1131
8023	5280	1131
8023	3899	233
8023	7481	233
3744	3460	698
8134	15533	130
13525	14800	239
8560	4166	960
6905	10639	1116
9209	8846	993
11041	8467	382
11154	7208	838
6330	12041	268
14836	6243	1144
3677	2303	415
4406	10246	698
8144	14845	383
8837	14780	1131
13501	9239	913
5378	8152	1305
5378	13582	1305
13245	5307	1003
13645	14194	552
13645	13380	552
6679	4248	623
2271	6784	727
1867	11921	1116
11517	11773	107
15686	6797	25
6019	3987	170
1681	7028	698
4650	13786	874
2257	10108	782
8326	10548	1202
7992	3026	1276
15514	7767	864
9784	11262	33
5447	5828	1240
4844	9181	217
3353	10768	420
1484	5904	336
11392	6706	712
6267	4420	211
6342	13323	1285
7484	5292	1008
13563	2951	268
4296	2784	107
11532	8719	466
6882	15142	918
11726	14277	694
9772	13515	33
12814	4972	1316
4254	2691	935
9150	7595	935
12687	15689	218
8762	6195	1321
6543	12721	29
8658	9501	935
6297	6099	986
3469	7482	958
11297	9697	221
11297	11297	559
10692	15207	391
10692	14957	552
10692	9209	552
2840	13363	765
11827	3718	961
4011	8560	782
13517	3821	1315
4384	5927	1305
9435	9033	733
3173	7819	337
12725	5833	1273
12725	7417	1273
2515	8381	819
7950	7813	1262
2392	10049	698
9648	4783	326
13214	1878	107
14583	15663	1116
2646	5953	935
2646	9239	935
2646	10838	935
9416	14819	869
10797	13879	1335
15263	3718	1057
9628	6832	1240
10957	2334	33
10957	13377	33
9600	9333	33
11249	4089	864
4142	15182	895
11567	9972	1075
7482	8200	1038
8453	5806	348
4106	4239	1243
2334	13649	290
2334	12565	211
2334	12510	211
2334	13879	621
2334	15244	394
10451	15836	390
11016	6282	710
7834	13019	1177
5399	4166	390
7681	13645	415
6634	1662	1344
8267	4089	599
1406	7499	33
9222	3528	993
3074	1548	565
13949	6234	447
4888	11113	295
12904	8944	1116
11525	8525	382
10482	14749	770
14882	13579	447
7193	6674	599
6188	4228	657
6188	7561	648
8961	5632	1305
12789	10049	698
10134	9795	935
10134	11941	935
10134	7507	935
10841	2974	694
13039	10894	258
4428	14571	1327
11508	13304	710
11508	2154	1316
3104	9382	1336
6621	5090	325
5997	11115	50
12418	12317	33
7181	6347	221
6506	6508	328
7419	7704	99
12360	13879	221
9381	8994	733
1791	11115	103
9203	9461	935
13840	10791	694
11742	8047	623
13456	11262	33
13456	2334	415
2837	12729	636
14422	2752	1104
6617	1584	543
8674	7222	268
8013	1352	623
16112	14962	268
6764	7497	268
11702	8395	240
2824	9925	733
1717	8480	565
2236	14288	1288
2236	14070	285
2236	14138	614
2236	10122	614
2236	3060	614
2236	8973	614
6044	14800	239
1774	6674	864
1774	6674	761
3378	6674	864
13180	3424	240
11434	2636	130
9614	11115	171
5648	15453	883
7704	4402	673
7704	16133	512
12741	2692	1138
13610	4575	1145
13528	11809	480
13528	7672	480
9552	8381	1
15942	10411	485
16138	11115	177
16178	13879	792
14830	12435	223
6563	3199	348
15471	8943	1057
10748	3105	211
8846	2468	552
4972	10640	4
12958	12938	240
4209	5043	570
1995	6674	864
10966	8376	958
2386	2411	324
3252	8119	1131
3252	2306	1131
13093	5828	1038
16059	6941	211
16059	13807	1101
8160	11115	177
1465	1900	240
1465	6660	33
2414	11391	239
10158	5676	993
11749	5158	253
15385	11206	665
2152	11357	547
10532	10446	694
9158	6163	748
1526	4088	733
1526	10601	466
14017	4135	217
15267	7819	1134
3178	5821	268
3178	14151	268
4779	4968	908
16266	10256	565
12128	9722	1316
12128	7395	1240
6039	8724	721
4979	1953	239
15577	13631	415
4896	1415	854
15020	15646	529
10304	8203	118
2894	4285	842
8099	9243	710
2247	1930	149
1475	9267	698
6797	3263	897
2210	5166	1016
6825	11182	958
11156	13167	1116
6234	12526	801
6234	6619	173
6234	12478	1307
9453	14479	44
16134	10814	1159
8062	8467	382
7886	2334	33
3123	12932	1260
9597	7280	268
12214	13686	1226
7499	3044	854
11618	4889	733
5874	7747	733
7676	15544	552
7676	11291	552
3085	14592	335
11617	15533	436
6912	2706	935
6912	12376	935
13844	13914	591
13844	15726	1315
8476	8134	710
9521	12645	85
14633	13528	1143
4951	3489	198
5249	2441	702
8699	9177	733
8546	9616	390
2671	14643	1301
15680	16147	1315
2139	12348	453
3137	8943	1057
9923	5447	390
10068	16059	744
14646	11500	648
3022	5842	877
7819	5157	130
10493	8911	1110
7158	3399	694
3607	14748	1131
16116	16275	648
3761	7203	893
15583	13163	504
8853	16133	512
4327	5577	629
10931	14226	648
7389	4515	44
9585	11349	33
9843	13879	1335
10345	13879	33
3914	4089	864
7420	8601	268
7420	7142	657
2973	6912	698
6224	13308	33
3807	9571	971
6461	10256	565
15179	15459	1145
14300	14645	694
13334	2548	284
13334	11115	760
13163	14152	211
8376	10607	1038
8376	12252	1038
8376	9440	1038
5955	5265	221
16142	8381	819
5583	4823	825
7274	16093	389
14618	8140	253
6383	9333	33
7424	6079	33
13838	7912	1227
9374	6912	698
11769	9054	82
7299	11809	974
7299	15691	1152
7299	4813	1152
1865	9203	698
8596	13879	33
12598	13879	1202
12639	11279	710
8554	3947	710
5612	6104	211
5612	15193	1101
11906	7459	694
16173	13295	710
16173	12074	1305
1398	13372	221
6135	8622	1149
8167	8467	382
1998	10256	565
15738	12837	958
7560	1652	130
7560	8467	382
9460	10172	168
9460	9571	168
2219	13879	792
3838	8467	382
12528	13274	1063
4012	4892	130
15453	7386	1305
12917	4716	430
12917	12814	1016
12917	8525	382
15628	14583	130
12730	2624	648
11151	8467	382
16106	9150	698
13453	11262	33
8460	14209	1099
7514	7105	678
14261	9658	993
