15543	4089	761
15129	8525	382
7363	6637	211
12415	14307	585
9678	2969	105
14485	13355	875
13090	7942	284
6765	8429	240
4038	9292	390
5223	13858	1235
4348	9814	597
4755	11395	268
5467	8467	382
15839	2022	910
4018	5137	761
1457	6540	240
4338	14800	239
13740	8525	382
14928	5630	1305
4556	6785	1131
15143	5309	1192
10692	14210	552
8207	9641	240
8309	11613	258
2258	14867	1134
11758	12271	512
14964	2915	390
6207	14800	225
13050	6636	390
6223	1870	1260
4307	4307	559
14005	4920	552
4047	4047	717
6483	9474	744
10108	12058	993
4896	10413	629
6650	9493	623
9203	8181	935
1560	13806	130
16092	6644	607
9256	8467	382
9707	4470	893
10512	7497	648
10411	6586	1138
15216	2111	173
9270	6908	415
5053	5252	945
7175	7358	38
3544	9012	221
1809	10914	85
6935	8381	819
14718	6243	1144
16201	9708	1226
4972	6043	4
2334	7541	211
13140	10591	284
2720	11488	629
5968	2716	268
12157	8482	698
11875	13879	221
10146	7294	552
13680	9202	342
14395	16271	623
8525	11707	56
16041	1878	107
4643	12329	268
4333	11771	565
1473	2382	805
12735	9332	268
4166	3631	1316
1450	10049	698
4284	10134	698
13891	4172	825
10919	11174	390
1819	3318	993
15777	13724	694
2912	15782	623
10411	14832	1138
12827	10400	958
11455	1911	874
10411	4405	1138
15216	14368	173
12061	10390	694
6864	5792	343
11948	10588	958
1407	10400	958
7770	6365	258
10232	14930	529
15414	14518	130
4189	16132	698
3826	8467	382
12067	6966	1166
12667	11026	211
6043	10425	4
1734	7038	1305
14719	13275	268
10411	6029	1138
10252	4409	1218
10118	8381	582
8756	2399	648
8846	2432	391
8142	5190	324
1410	13769	1176
4463	5137	599
4348	9571	971
8383	13624	46
9362	4533	1193
10922	9231	893
7482	2954	1038
9142	9321	1240
13653	15792	694
10615	3276	701
5168	12941	1243
5105	13804	935
4342	10560	240
13488	11016	390
7844	12928	1159
10534	5877	240
1993	12983	268
16194	4208	1038
8324	15951	1132
11173	15563	479
14148	2334	415
11239	12761	175
6209	2236	463
9541	8467	382
1894	6939	748
1611	11767	825
5841	12796	710
11681	6644	1344
3870	7639	276
9230	2244	482
11851	10303	361
1577	13821	935
12759	8748	195
8570	1625	805
4359	10548	1202
6243	15512	575
9607	13514	33
4034	7319	253
8855	15970	268
1481	9651	883
13327	5935	85
15723	13806	130
9651	4499	1316
14842	7647	875
8513	4089	864
14554	9203	698
7295	2627	309
13809	16133	512
9209	11349	33
13840	6649	268
9677	5441	688
16054	14640	916
8020	5137	864
14269	15981	701
5649	13406	1212
4245	11115	1277
5162	13038	390
2484	13686	268
3970	1467	379
4307	11115	197
15812	4089	599
4089	15119	639
9277	10428	1300
4211	5959	733
14100	16225	253
15808	2533	910
2516	16137	1254
8046	12827	765
8467	5555	56
3983	9744	263
16092	4656	607
14148	11767	825
4309	10411	485
15073	8845	33
8765	2538	738
9291	11003	648
13806	10528	1116
5105	8343	935
9444	6879	390
6243	13099	575
9604	8665	710
4524	7811	1038
15689	10867	854
9479	9478	1260
10862	14202	361
12463	6811	372
15604	1501	1134
7589	11796	253
6716	8381	216
9277	11740	1300
3958	8354	664
8525	14847	56
1962	15301	175
13327	7482	958
15639	1499	710
3732	1391	1016
15219	7787	694
11938	6521	1201
8905	4242	253
5994	9305	883
12057	9203	698
14535	6658	710
9422	15679	85
14928	5632	1305
3074	7701	565
3636	2375	390
11540	2607	1131
5912	13879	1202
2533	3629	268
1585	1964	1152
13465	8307	57
10049	3293	935
1547	10749	107
13015	10924	1068
14570	10692	993
14282	10325	268
9033	13347	1316
12436	1747	85
10322	9102	466
5447	1723	1316
15503	10411	485
4409	13579	107
6737	6031	1216
14417	10230	240
2276	6826	389
5224	9215	694
15847	14006	1063
2333	12590	240
6292	15662	223
8450	6521	1201
6698	14736	151
15643	11115	972
8764	14971	390
3979	3623	1316
14660	6064	268
14350	10359	239
12212	9870	258
12585	7985	1260
11386	15044	733
8023	9630	233
11174	8825	1316
13751	6403	552
8046	11174	733
6288	14353	825
8994	11865	1316
5915	10462	1273
15687	5137	761
14271	1816	1216
8525	7065	56
10038	1670	875
5044	8381	819
5348	7985	1260
13473	5195	1239
8776	2612	233
5643	11349	728
9519	15375	664
4943	7067	1143
9055	10411	485
10945	9292	390
14264	14683	733
12094	7975	694
14701	9761	337
9126	14851	552
5137	14694	639
6328	13939	268
13744	15090	623
6483	8397	744
6674	1823	1152
15963	8967	453
15190	8726	883
12223	14795	960
13844	11147	1315
11771	15240	343
4409	11830	173
15671	7757	733
14077	8482	698
9519	15447	664
9437	3480	710
2133	15204	221
8771	7767	761
5140	9150	698
5699	4917	86
15200	1583	710
2469	1723	694
1839	15629	441
9203	10745	935
7783	14038	268
2686	12947	926
9341	11174	733
8147	2257	1269
10134	8411	935
7151	13879	1202
3180	8521	733
3529	6531	1159
10098	11428	93
9435	6944	268
4896	4896	1296
15791	6790	125
6199	10049	698
3855	7376	960
4493	10686	149
9753	10400	958
7595	9053	648
6636	15665	1316
8414	13751	993
12758	14026	993
14189	5007	1252
6432	4873	935
15239	1467	33
7107	6026	151
7294	8525	382
4606	8039	390
5076	9574	253
8461	11408	85
8721	10959	710
5586	13124	710
6128	15074	1029
14377	15281	1056
2495	9197	1225
3471	13420	1193
14623	10445	993
11429	15204	33
6483	10247	744
6496	7286	1131
1394	2082	935
11605	8381	216
9553	15098	1116
9844	10411	485
2384	5624	211
3457	9323	960
1455	13879	221
14374	8381	1062
6507	14800	1046
6615	8726	1016
3616	15216	447
14607	9333	607
8131	16092	132
2137	15947	268
10639	6905	130
6636	11162	710
3518	8845	1341
12508	3852	448
7301	5447	390
5189	8994	1016
4200	11407	1070
6247	16133	512
15453	11782	1305
6674	15916	639
9447	5025	1227
14848	10092	733
11624	11592	441
7161	4066	733
15399	5252	1260
15626	4099	825
3588	6871	240
9033	9903	1316
6234	16160	1134
11828	9950	253
11053	4514	1316
8480	14482	343
3297	2003	38
2716	4600	268
12047	6521	1201
6760	1955	253
15216	4614	1307
8305	6954	1305
5148	4776	1159
15500	6674	761
12032	12032	717
8933	2942	771
8895	16107	217
10176	3031	195
7670	13735	33
10484	11307	1068
8762	9526	1321
5706	14670	1145
3299	11094	552
13781	7685	552
3307	4206	323
8353	5742	253
4372	5612	33
8842	11442	240
10086	8293	1305
11504	15146	854
10532	11726	222
13606	9205	151
13820	10971	1149
13879	14422	1008
8851	13099	694
5238	13001	935
9081	2334	379
6118	7440	733
5641	2334	583
15383	8249	825
7202	15661	253
8467	8208	56
9965	13879	33
15238	1556	33
14167	16133	512
15204	6710	1344
4255	12447	441
4781	9143	958
8971	10245	268
5323	9142	390
6537	14544	995
3401	14675	648
9183	14560	1016
1775	3902	710
9063	10095	44
10815	16014	623
11111	12933	733
9489	6869	453
11694	1878	44
5173	7557	211
5142	4376	4
13223	9997	710
7478	9267	698
2631	4166	390
3459	6811	372
8821	1878	1313
1601	4384	733
11285	2982	1276
10817	16174	1131
3947	1547	46
15579	10618	390
6951	6679	85
2892	2877	149
9157	14800	1269
3084	1420	496
15228	13879	1202
7834	16073	897
1679	8623	895
15534	10668	151
9617	14849	1316
2784	15216	1276
3921	10049	698
10901	4878	1240
13459	10315	585
9093	4524	958
10049	7198	935
5137	11496	639
15884	4022	710
9950	5733	85
12910	6726	85
2136	5478	1159
15047	8197	130
6467	1861	552
10411	13256	1138
7114	14248	698
8531	13879	395
13419	11530	733
9457	7363	149
15842	14789	694
5049	2035	1316
8346	12921	447
15095	11491	733
13592	2882	694
5238	10608	935
3665	10637	748
1710	13763	1159
6770	15144	869
13325	4550	258
6154	14422	25
4486	2236	763
13894	15216	46
13920	10109	855
12509	1762	466
13438	10548	592
10839	4089	864
3087	9292	733
11098	10674	986
9214	8043	599
2266	4784	1184
12508	8995	980
6626	8156	805
8220	5310	379
14957	15153	240
13879	14956	290
13420	3370	531
2078	7367	694
16068	4089	599
7701	1838	343
11731	2207	233
10714	5137	599
2624	2912	268
5959	8252	710
13140	10400	958
12272	3247	953
2236	2042	43
11420	1373	1134
3882	1619	34
8003	14800	11
7112	5586	1016
1460	4409	1276
8098	13879	1335
16271	15755	151
10233	7323	211
6417	4752	1321
8780	2668	233
7114	10411	485
9262	14293	854
4874	2124	1016
8280	5798	268
7615	14462	874
5636	8525	382
16081	10146	415
4089	4018	639
9143	13181	1038
14795	14433	1316
6769	8709	130
10157	4380	893
5932	14800	1269
4589	7775	91
10501	11115	417
12843	7397	1313
16082	11950	268
9294	8612	694
7151	7506	825
12838	10309	698
12946	6946	223
14456	13781	993
6607	11115	1263
9067	11377	748
3891	1656	1068
5584	15980	935
3984	10181	552
7869	4218	395
7372	3002	1003
13212	3446	1116
1572	13164	893
9752	11575	694
9503	15626	1048
4185	7579	654
6745	8381	216
9126	4102	552
13377	8660	307
5029	5173	504
12796	10345	694
15060	4524	958
14332	10134	698
4729	7538	441
10821	5939	698
12213	15980	1243
14876	10398	648
8525	7733	56
12835	4063	33
7813	12839	1212
4183	2799	960
5218	8028	258
1489	15058	859
9057	3988	710
4561	15830	1333
8289	14504	221
2585	15340	585
6335	4438	1175
5359	12821	694
8943	5352	464
3341	15076	733
3173	8467	382
4303	7280	268
14764	13879	395
4228	10483	999
1878	3356	1134
7767	11478	1152
9403	13405	698
11080	7208	1260
4616	14043	204
13637	9783	85
2962	6911	694
9185	9270	233
5966	11818	1162
16259	9203	698
10692	1434	391
14038	16133	512
12070	2749	240
5648	3716	1159
7945	13879	395
6674	7649	639
13056	1567	240
2820	14800	1269
13233	7991	268
15204	9712	788
12372	13791	448
1394	14688	935
4403	10285	1305
4837	3166	221
1878	9783	1307
13557	9216	1202
3399	14250	953
14541	4980	1316
1613	1868	85
7925	8595	694
6782	6432	698
10686	7454	983
4953	11333	1101
11092	4206	323
8249	9672	883
10411	15210	445
13377	5292	45
13514	1415	854
13781	8247	552
16017	13044	875
5707	1394	698
11745	6389	552
11392	13879	1160
10933	11079	268
11225	11147	1315
9206	3907	1315
10411	3387	1138
9255	10692	86
5184	7767	864
13784	7961	223
8694	9988	733
3673	15793	629
15576	10622	552
9935	14337	335
9292	14836	1316
11428	15020	343
14633	15748	995
1570	8662	1193
11456	6000	1327
2927	2920	648
14629	3020	698
6674	9666	1152
10411	7346	1138
16189	13631	607
8405	4228	657
9443	5737	1101
6974	5333	1116
10855	11262	33
7991	12271	512
14686	7767	599
7222	2334	395
10548	6335	1008
3416	8994	390
10882	8452	710
5742	15605	993
4049	3173	1082
6454	4934	657
8943	4464	464
8725	13879	1042
15150	7753	240
6225	9426	632
15979	10772	699
9623	12066	875
2743	11481	551
13301	15076	733
7568	14692	268
8174	4089	599
5879	11366	253
7663	10930	710
14551	4280	258
8482	10959	935
13163	3698	1252
3899	1654	284
5137	15944	639
10461	14696	118
2437	6636	733
14647	7274	648
3684	4575	654
14544	1597	1152
11971	1755	1212
15959	14851	694
11194	14435	694
10618	15228	1316
3009	16132	698
10131	9009	1199
7132	9616	960
10649	6966	657
8600	5137	1158
14259	13012	1316
12373	9389	151
1786	12921	46
4969	3951	240
9617	4700	710
11412	9231	893
7775	14717	435
4624	5850	240
10015	15979	44
9697	12054	307
15968	6674	761
5851	15583	284
12294	11349	379
3412	7272	678
4633	4209	627
14943	10719	1004
4769	13297	921
2548	13516	233
15044	13953	1316
4589	9931	243
3262	6577	420
16226	13656	694
15743	4575	991
2216	13879	395
9501	14508	878
6789	8716	390
13704	13240	261
8467	3227	56
11501	5886	960
3356	14200	733
5349	6356	1269
6770	7916	748
15630	12310	1159
8764	9928	1068
15090	8467	382
15871	2322	628
8845	1738	1008
7222	7456	268
12291	14238	390
5925	13879	379
11771	4255	343
5394	14295	522
10613	4819	1276
7008	11067	130
7975	7234	1068
3798	6952	258
12048	5172	875
5457	8363	1316
11828	1456	448
5333	6166	733
7315	7367	1285
14481	16067	253
2179	5612	1140
3029	6234	107
3044	7760	379
6977	6347	1142
7106	16015	1000
10411	8741	1138
14078	13631	379
11580	1464	391
4941	9558	1169
11782	14936	268
16038	13425	1000
7535	9203	698
16129	2584	317
3608	11115	626
13842	14090	253
8633	4089	1158
7892	9281	441
4324	13631	621
9025	7826	1116
9840	2915	733
4671	10205	1063
2163	8310	694
7082	8381	1
2013	7050	1082
2417	5353	694
6770	12696	748
5087	1712	194
1878	2258	107
13211	4189	217
6797	3942	916
13624	7642	1134
6357	13600	1227
6568	15662	223
4063	3970	854
10145	9935	895
1550	13879	33
4738	4435	617
6132	9262	1101
9437	3880	710
16040	10338	268
8628	8376	958
15509	14790	648
2371	8467	382
11450	3182	1274
16050	9107	240
9596	14410	151
15398	12464	132
14528	11734	240
1690	8467	382
5137	13611	639
6402	15426	420
9646	14795	1016
2616	2045	263
6974	11008	1116
8660	5946	822
9704	1878	1313
11380	8480	565
12925	11115	1314
13660	11349	189
14461	2868	247
1584	7751	775
15979	13788	1276
13395	5307	877
13909	8151	694
11257	1878	107
3561	6811	372
2643	12445	1008
16194	12835	1038
12704	9323	733
1405	10596	1243
13887	10252	1116
10109	10222	211
13337	7551	48
4484	9150	698
12392	11705	1175
2788	11043	1216
6562	5833	864
1497	16133	512
10616	2371	253
6146	10664	893
9516	4163	1162
4003	6117	1149
8618	13879	1202
4344	6521	1201
2227	6335	25
3237	1499	268
14893	15789	4
2306	15605	993
4403	2078	710
12496	15684	33
7417	1489	974
9638	8249	1063
9734	2826	1253
12903	13844	1260
10692	1507	782
16236	1975	617
15207	1491	85
11471	15211	964
7852	12417	1305
4346	12015	390
13090	14841	240
14853	6158	318
4588	1394	698
1808	12921	46
11322	5879	85
2898	7758	1159
10292	8381	819
12678	10845	240
11462	13427	1149
7734	1460	44
9083	6912	698
4875	4627	258
1504	8569	565
3400	4089	761
6391	12723	1116
4105	13267	694
7184	3846	1016
9654	10400	958
7319	4481	390
10432	7343	627
6874	10230	240
5268	9142	960
5166	6509	1305
4722	12298	268
9689	10708	1316
11828	11276	448
11985	8994	733
9054	4705	999
11256	4116	451
11329	5137	864
14055	8381	582
12902	1862	233
15121	8482	698
6703	9097	85
13783	11084	1276
9478	6876	1315
14052	8661	874
2997	7482	958
14970	2244	482
10057	2738	268
1524	10146	993
10049	4111	935
11975	13783	1276
16158	12123	118
13825	15884	390
10803	7907	864
15533	9337	1116
1961	2915	733
6121	13631	1202
8884	12317	1344
10153	9823	1159
9185	12304	233
5077	14105	710
12991	16133	512
4116	5132	1300
12934	12389	44
5412	7692	529
5126	13879	221
4528	16266	893
6860	4238	636
1870	2244	482
7602	8304	245
13839	7991	648
12231	2665	551
8898	7974	436
11682	8585	38
11381	8787	268
14487	5137	761
11022	10977	1007
3271	1878	44
14040	3712	1340
8022	8994	733
9126	3980	782
10411	3702	1138
12625	13342	33
12778	1930	33
11825	11115	417
2303	15402	782
4575	9819	155
10346	14362	733
8310	6644	33
2635	4063	33
13879	8112	290
13978	4992	253
4093	16096	710
7156	13758	694
6434	15662	223
11523	14341	1316
6395	4849	60
4819	10333	107
1757	7647	875
8376	5213	1038
10311	11771	565
11077	2643	1175
5469	10256	565
13372	10379	211
13286	1880	557
3384	13785	390
13954	13342	33
5403	12268	648
6790	13372	170
2317	8307	211
12883	3843	1159
6314	12044	738
12219	13377	1202
4247	9126	415
9847	2538	895
6979	9150	698
13821	1577	698
16194	12553	1038
8522	4700	895
15383	9126	993
7299	7089	1152
14060	2667	648
4331	11115	760
14061	10229	33
3795	13879	259
4781	11349	33
10827	15091	874
8467	12413	56
1730	14800	225
6543	14156	847
3520	7067	864
10945	9697	33
16181	3014	466
2192	5137	599
12457	2289	918
5585	10316	390
4440	4024	1003
14125	12021	869
11571	11115	171
4913	15339	1305
4376	14692	738
11714	10314	648
11903	13514	33
8305	1984	1316
10411	10170	1138
14205	10246	698
2027	11898	130
3878	7123	48
12751	1474	268
5761	10642	1164
13481	2198	118
14526	3332	648
10629	4396	284
9615	12227	1166
4878	9628	390
14964	12665	1216
5302	13176	623
9292	4588	710
12784	5259	377
15303	9411	648
7442	4638	390
1518	16194	958
5465	4511	694
2525	5754	733
11395	2196	657
12224	7662	1116
4572	13631	395
5352	3762	1159
7150	2055	875
9107	8487	657
3627	5209	1101
4671	8572	1316
9203	9061	935
6043	5750	4
11351	2543	1141
11318	4301	240
15684	3934	219
14665	15888	390
9329	8381	582
7442	5627	604
3054	15652	733
15951	6479	1306
1879	3045	636
8199	9150	698
8143	9261	151
15260	13879	806
11000	9072	594
5507	12652	211
9337	13806	130
14572	14399	552
4161	14895	552
6143	15426	893
8274	1887	648
11361	2691	237
4228	7158	874
9146	8273	85
6765	13735	33
15216	3158	801
8368	1548	565
6323	11517	107
5378	11446	1305
4671	10609	1316
2134	7767	1158
10061	10333	1276
7208	4104	1315
15001	15533	130
9764	3416	253
6274	13514	33
7596	14800	239
8644	2357	1315
14455	4500	221
9936	14800	678
12910	12551	151
14622	5452	151
5663	6749	1063
9778	3345	698
6209	14506	871
3388	9581	390
5075	5171	268
14558	8467	382
13896	16107	748
5449	4678	253
5305	6674	599
8290	8713	694
7963	2464	793
9719	11333	1004
13853	8595	253
8333	9395	415
4742	11262	33
3038	13879	395
2944	9334	575
15652	5647	1305
13920	6790	307
8240	11115	760
10411	7351	1138
5599	7759	1149
9159	15556	240
9954	2427	268
14582	14528	253
13212	2004	1116
15827	8647	240
8644	12444	1315
8585	11682	38
1537	13216	733
11791	11826	240
2610	13457	698
8480	11747	343
2915	15959	710
13784	5295	694
3480	14862	694
4321	3531	1315
6700	6700	1296
15967	5547	1340
13694	9534	960
10411	14972	1138
9400	13879	395
12304	6521	1201
10507	13002	1316
10733	9458	151
13865	4448	1079
7271	10049	698
10359	1374	352
3163	8467	382
14849	8834	960
10117	3762	85
6187	1801	372
5137	15981	639
13034	16194	958
10175	6521	1201
12083	5137	599
3479	11280	648
15291	9697	395
9084	10316	733
15858	15627	253
7767	2248	1152
4145	9160	1193
3082	6414	733
12698	8927	585
7945	10247	57
11473	6304	455
10717	9614	33
2020	15992	1016
15864	4089	864
14471	14506	871
8467	13104	56
3152	10009	654
4348	10172	168
8467	2281	56
8467	6619	56
8156	5415	1274
10435	4749	1152
3077	14454	694
13953	14458	284
3856	7380	328
11592	8387	268
16271	6097	186
1843	7441	361
16160	6194	466
1632	11657	694
1502	6417	636
8023	12493	1131
10256	3343	343
5275	16016	1004
12389	15267	1276
3940	13636	253
10433	8429	240
2355	13167	173
15425	11515	877
5137	7885	1152
14377	7047	534
8467	10489	56
9584	9616	733
5904	2508	285
3503	11971	1262
12921	10177	1134
4115	1987	710
12551	3647	377
7510	11115	513
8104	6078	211
4089	12064	639
4744	11067	130
4409	14020	173
14608	7595	1305
10168	9925	733
2782	11115	972
5754	3154	1305
5142	6521	1201
8205	8131	854
3263	8467	382
14436	5297	999
13577	14800	11
5238	15177	935
5295	14692	895
6333	6879	733
1418	4138	192
13720	10631	983
9257	7942	1226
4801	9968	893
5812	11456	1305
3870	16171	276
8211	12271	512
13176	5717	240
9723	7767	864
6132	5190	324
15959	3893	268
13716	9431	698
10511	5087	261
10411	10589	1138
9063	10819	44
3544	11115	417
2837	7701	565
8999	9669	748
1402	9481	1038
5275	2329	1004
11949	14800	678
11205	5647	935
7067	7861	1152
8101	10049	698
10024	15267	46
9436	3932	893
5796	7763	1016
11716	11115	103
8467	3005	56
1649	8846	993
10597	15956	33
5600	8482	698
5137	3048	1152
12420	8525	382
3120	4667	296
7942	1407	1131
7069	3032	1141
13704	9423	268
15930	3642	1243
4716	9202	612
4966	16194	958
16203	4313	557
12061	16051	733
3944	1381	211
6140	2196	875
9288	14436	190
7008	7750	361
15149	6930	709
3892	15013	33
14328	6635	192
8023	15497	1131
6567	3717	441
8395	11053	733
7415	9150	698
8175	5105	698
14785	12364	1099
2484	12042	268
15288	1360	648
12799	4359	1131
13651	15345	280
8728	16284	240
15790	9292	960
7351	1926	694
4766	8378	1305
8052	9906	1240
15959	10359	1269
3271	2334	395
11880	7646	1116
15849	15978	1315
11102	2455	993
1709	7180	710
13253	9203	698
15626	12020	86
7506	5465	1159
2123	14543	648
3923	15009	565
11537	2334	33
4992	6179	453
14638	6267	504
14733	10656	733
8143	2417	151
9932	4515	44
13520	8450	694
8700	3107	361
8543	8667	151
11632	8566	268
3026	11991	1276
11535	8467	382
3815	8324	648
2868	15937	1117
8467	7663	56
2676	1856	379
6790	8893	170
1581	7054	694
5100	4285	657
14952	5109	240
5127	16149	1116
15233	3104	379
12128	15142	1316
9284	4778	130
3455	9307	240
9788	2915	733
3599	6726	268
4876	5137	1328
14173	11115	1314
13827	6219	85
7444	8362	268
16169	7771	733
13927	6966	657
8618	7162	240
11285	2485	1307
7767	9219	1152
14314	3379	262
8405	9053	268
13190	4146	889
10216	13484	529
8915	5745	221
15542	1963	1085
14107	11115	655
5333	13139	893
16228	2437	268
1860	3173	704
14364	5127	130
16037	9997	1305
10504	3390	221
12291	11550	825
15049	9606	1068
9257	15197	240
11504	6815	45
15704	5238	698
8060	15733	240
12944	9646	85
6478	14572	993
13228	9328	85
6357	5384	694
16271	4766	390
12211	9616	960
5934	5307	877
10532	14478	38
15071	8062	85
7760	13108	211
10073	13736	575
9943	5436	447
12041	3326	698
4556	8196	233
12935	1514	678
7124	11660	268
10681	16073	221
15686	14697	695
6179	15073	1301
5989	2353	648
6732	4867	1149
14924	15088	543
14335	3236	1116
